"Site_Code","SAMPLED_DATE","ndetections","REPORTED_NAME","Data_Value","Value","site_name","x","y","CLUSTER_ID","Date","DateTime","mDate","mWeek","mDay"
"G009","2021-08-24 16:56:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-08-24,2021-08-24 16:56:00,2021-08-23,2695,2
"G009","2021-08-31 14:43:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-08-31,2021-08-31 14:43:00,2021-08-30,2696,2
"G009","2021-09-06 12:19:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-09-06,2021-09-06 12:19:00,2021-09-06,2697,1
"G009","2021-09-14 15:28:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-09-14,2021-09-14 15:28:00,2021-09-13,2698,2
"G009","2021-09-21 12:39:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-09-21,2021-09-21 12:39:00,2021-09-20,2699,2
"G009","2021-09-28 15:20:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-09-28,2021-09-28 15:20:00,2021-09-27,2700,2
"G009","2021-10-05 14:55:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-10-05,2021-10-05 14:55:00,2021-10-04,2701,2
"G009","2021-10-13 15:26:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-10-13,2021-10-13 15:26:00,2021-10-11,2702,3
"G009","2021-10-20 14:26:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-10-20,2021-10-20 14:26:00,2021-10-18,2703,3
"G009","2021-10-26 15:02:00",9,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-10-26,2021-10-26 15:02:00,2021-10-25,2704,2
"G009","2021-11-02 16:14:00",10,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-11-02,2021-11-02 16:14:00,2021-11-01,2705,2
"G009","2021-11-09 14:43:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-11-09,2021-11-09 14:43:00,2021-11-08,2706,2
"G009","2021-11-23 14:35:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-11-23,2021-11-23 14:35:00,2021-11-22,2708,2
"G009","2021-11-30 14:49:00",4,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-11-30,2021-11-30 14:49:00,2021-11-29,2709,2
"G009","2021-12-07 15:15:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-12-07,2021-12-07 15:15:00,2021-12-06,2710,2
"G009","2021-12-14 14:08:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-12-14,2021-12-14 14:08:00,2021-12-13,2711,2
"G009","2021-12-22 15:35:00",12,"Alexandrium pacificum","100",100,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-12-22,2021-12-22 15:35:00,2021-12-20,2712,3
"G009","2021-12-28 17:03:00",8,"Alexandrium pacificum","100",100,"Nydia Bay",1668962.2371006,5442933.53760256,401,2021-12-28,2021-12-28 17:03:00,2021-12-27,2713,2
"G009","2022-01-04 17:31:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-01-04,2022-01-04 17:31:00,2022-01-03,2714,2
"G009","2022-01-11 16:15:00",9,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-01-11,2022-01-11 16:15:00,2022-01-10,2715,2
"G009","2022-01-18 14:48:00",4,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-01-18,2022-01-18 14:48:00,2022-01-17,2716,2
"G009","2022-01-25 15:02:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-01-25,2022-01-25 15:02:00,2022-01-24,2717,2
"G009","2022-02-01 15:22:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-02-01,2022-02-01 15:22:00,2022-01-31,2718,2
"G009","2022-02-08 15:21:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-02-08,2022-02-08 15:21:00,2022-02-07,2719,2
"G009","2022-02-15 14:40:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-02-15,2022-02-15 14:40:00,2022-02-14,2720,2
"G009","2022-02-22 14:00:00",10,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-02-22,2022-02-22 14:00:00,2022-02-21,2721,2
"G009","2022-03-01 14:36:00",9,"Alexandrium pacificum","300",300,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-03-01,2022-03-01 14:36:00,2022-02-28,2722,2
"G009","2022-03-08 15:53:00",7,"Alexandrium pacificum","300",300,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-03-08,2022-03-08 15:53:00,2022-03-07,2723,2
"G009","2022-03-15 15:42:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-03-15,2022-03-15 15:42:00,2022-03-14,2724,2
"G009","2022-03-22 14:53:00",11,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-03-22,2022-03-22 14:53:00,2022-03-21,2725,2
"G009","2022-03-29 14:51:00",9,"Alexandrium pacificum","300",300,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-03-29,2022-03-29 14:51:00,2022-03-28,2726,2
"G009","2022-04-05 15:18:00",6,"Alexandrium pacificum","500",500,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-04-05,2022-04-05 15:18:00,2022-04-04,2727,2
"G009","2022-04-12 16:02:00",8,"Alexandrium pacificum","1100",1100,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-04-12,2022-04-12 16:02:00,2022-04-11,2728,2
"G009","2022-04-19 14:38:00",6,"Alexandrium pacificum","200",200,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-04-19,2022-04-19 14:38:00,2022-04-18,2729,2
"G009","2022-04-26 15:05:00",9,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-04-26,2022-04-26 15:05:00,2022-04-25,2730,2
"G009","2022-05-03 14:48:00",4,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-05-03,2022-05-03 14:48:00,2022-05-02,2731,2
"G009","2022-05-10 14:46:00",6,"Alexandrium pacificum","1700",1700,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-05-10,2022-05-10 14:46:00,2022-05-09,2732,2
"G009","2022-05-17 16:05:00",6,"Alexandrium pacificum","8600",8600,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-05-17,2022-05-17 16:05:00,2022-05-16,2733,2
"G009","2022-05-24 14:45:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-05-24,2022-05-24 14:45:00,2022-05-23,2734,2
"G009","2022-05-31 13:10:00",4,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-05-31,2022-05-31 13:10:00,2022-05-30,2735,2
"G009","2022-06-07 16:05:00",4,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-06-07,2022-06-07 16:05:00,2022-06-06,2736,2
"G009","2022-06-14 13:15:00",3,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-06-14,2022-06-14 13:15:00,2022-06-13,2737,2
"G009","2022-06-28 14:20:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-06-28,2022-06-28 14:20:00,2022-06-27,2739,2
"G009","2022-07-05 15:10:00",4,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-07-05,2022-07-05 15:10:00,2022-07-04,2740,2
"G009","2022-07-12 12:45:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-07-12,2022-07-12 12:45:00,2022-07-11,2741,2
"G009","2022-07-19 13:12:00",3,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-07-19,2022-07-19 13:12:00,2022-07-18,2742,2
"G009","2022-07-26 13:02:00",3,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-07-26,2022-07-26 13:02:00,2022-07-25,2743,2
"G009","2022-08-02 12:05:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-08-02,2022-08-02 12:05:00,2022-08-01,2744,2
"G009","2022-08-08 12:24:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-08-08,2022-08-08 12:24:00,2022-08-08,2745,1
"G009","2022-08-16 17:30:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-08-16,2022-08-16 17:30:00,2022-08-15,2746,2
"G009","2022-08-23 12:44:00",3,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-08-23,2022-08-23 12:44:00,2022-08-22,2747,2
"G009","2022-08-30 14:41:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-08-30,2022-08-30 14:41:00,2022-08-29,2748,2
"G009","2022-09-06 11:52:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-09-06,2022-09-06 11:52:00,2022-09-05,2749,2
"G009","2022-09-14 14:32:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-09-14,2022-09-14 14:32:00,2022-09-12,2750,3
"G009","2022-09-20 13:00:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-09-20,2022-09-20 13:00:00,2022-09-19,2751,2
"G009","2022-09-27 13:45:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-09-27,2022-09-27 13:45:00,2022-09-26,2752,2
"G009","2022-10-06 14:23:16",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-10-06,2022-10-06 14:23:16,2022-10-03,2753,4
"G009","2022-10-12 15:50:00",3,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-10-12,2022-10-12 15:50:00,2022-10-10,2754,3
"G009","2022-10-18 14:35:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-10-18,2022-10-18 14:35:00,2022-10-17,2755,2
"G009","2022-10-25 13:45:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-10-25,2022-10-25 13:45:00,2022-10-24,2756,2
"G009","2022-11-01 14:35:00",8,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-11-01,2022-11-01 14:35:00,2022-10-31,2757,2
"G009","2022-11-08 14:25:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-11-08,2022-11-08 14:25:00,2022-11-07,2758,2
"G009","2022-11-15 13:40:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-11-15,2022-11-15 13:40:00,2022-11-14,2759,2
"G009","2022-11-21 14:16:25",8,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-11-21,2022-11-21 14:16:25,2022-11-21,2760,1
"G009","2022-11-29 13:50:00",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-11-29,2022-11-29 13:50:00,2022-11-28,2761,2
"G009","2022-12-06 14:08:57",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-12-06,2022-12-06 14:08:57,2022-12-05,2762,2
"G009","2022-12-13 14:16:07",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-12-13,2022-12-13 14:16:07,2022-12-12,2763,2
"G009","2022-12-20 14:47:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-12-20,2022-12-20 14:47:00,2022-12-19,2764,2
"G009","2022-12-27 16:35:00",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2022-12-27,2022-12-27 16:35:00,2022-12-26,2765,2
"G009","2023-01-03 17:38:30",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2023-01-03,2023-01-03 17:38:30,2023-01-02,2766,2
"G009","2023-01-10 14:41:34",5,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2023-01-10,2023-01-10 14:41:34,2023-01-09,2767,2
"G009","2023-01-17 14:11:04",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2023-01-17,2023-01-17 14:11:04,2023-01-16,2768,2
"G009","2023-01-24 13:45:46",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2023-01-24,2023-01-24 13:45:46,2023-01-23,2769,2
"G009","2023-01-31 13:45:00",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2023-01-31,2023-01-31 13:45:00,2023-01-30,2770,2
"G009","2023-02-07 13:23:24",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2023-02-07,2023-02-07 13:23:24,2023-02-06,2771,2
"G009","2023-02-13 16:18:34",8,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2023-02-13,2023-02-13 16:18:34,2023-02-13,2772,1
"G009","2023-02-21 14:25:00",8,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2023-02-21,2023-02-21 14:25:00,2023-02-20,2773,2
"G009","2023-02-28 14:30:18",6,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2023-02-28,2023-02-28 14:30:18,2023-02-27,2774,2
"G009","2023-03-07 14:42:00",9,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2023-03-07,2023-03-07 14:42:00,2023-03-06,2775,2
"G009","2023-03-14 15:05:00",10,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2023-03-14,2023-03-14 15:05:00,2023-03-13,2776,2
"G009","2023-03-21 12:40:22",12,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2023-03-21,2023-03-21 12:40:22,2023-03-20,2777,2
"G009","2023-03-29 14:37:00",10,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2023-03-29,2023-03-29 14:37:00,2023-03-27,2778,3
"G009","2023-04-04 14:33:06",8,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2023-04-04,2023-04-04 14:33:06,2023-04-03,2779,2
"G009","2023-04-11 11:30:13",10,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2023-04-11,2023-04-11 11:30:13,2023-04-10,2780,2
"G009","2023-04-18 14:40:00",10,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2023-04-18,2023-04-18 14:40:00,2023-04-17,2781,2
"G009","2023-04-25 17:16:18",7,"No detection",NA,0,"Nydia Bay",1668962.2371006,5442933.53760256,401,2023-04-25,2023-04-25 17:16:18,2023-04-24,2782,2
"G010","2018-09-04 09:45:00",5,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2018-09-04,2018-09-04 09:45:00,2018-09-03,2540,2
"G010","2018-09-11 13:20:00",7,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2018-09-11,2018-09-11 13:20:00,2018-09-10,2541,2
"G010","2018-09-18 12:50:00",5,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2018-09-18,2018-09-18 12:50:00,2018-09-17,2542,2
"G010","2018-09-25 12:00:00",5,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2018-09-25,2018-09-25 12:00:00,2018-09-24,2543,2
"G010","2018-10-02 12:20:00",5,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2018-10-02,2018-10-02 12:20:00,2018-10-01,2544,2
"G010","2018-10-09 12:30:00",6,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2018-10-09,2018-10-09 12:30:00,2018-10-08,2545,2
"G010","2018-10-16 13:30:00",5,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2018-10-16,2018-10-16 13:30:00,2018-10-15,2546,2
"G010","2018-10-24 12:40:00",5,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2018-10-24,2018-10-24 12:40:00,2018-10-22,2547,3
"G010","2018-10-30 12:30:00",8,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2018-10-30,2018-10-30 12:30:00,2018-10-29,2548,2
"G010","2018-11-06 14:58:00",12,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2018-11-06,2018-11-06 14:58:00,2018-11-05,2549,2
"G010","2018-11-13 14:23:00",9,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2018-11-13,2018-11-13 14:23:00,2018-11-12,2550,2
"G010","2018-11-20 13:15:00",9,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2018-11-20,2018-11-20 13:15:00,2018-11-19,2551,2
"G010","2018-11-27 12:30:00",9,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2018-11-27,2018-11-27 12:30:00,2018-11-26,2552,2
"G010","2018-12-04 12:45:00",6,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2018-12-04,2018-12-04 12:45:00,2018-12-03,2553,2
"G010","2018-12-11 13:00:00",5,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2018-12-11,2018-12-11 13:00:00,2018-12-10,2554,2
"G010","2018-12-18 12:43:00",7,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2018-12-18,2018-12-18 12:43:00,2018-12-17,2555,2
"G010","2018-12-30 13:45:00",8,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2018-12-30,2018-12-30 13:45:00,2018-12-24,2556,7
"G010","2019-01-08 13:20:00",8,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-01-08,2019-01-08 13:20:00,2019-01-07,2558,2
"G010","2019-01-15 14:52:00",7,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-01-15,2019-01-15 14:52:00,2019-01-14,2559,2
"G010","2019-01-22 14:27:00",5,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-01-22,2019-01-22 14:27:00,2019-01-21,2560,2
"G010","2019-01-29 12:18:00",5,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-01-29,2019-01-29 12:18:00,2019-01-28,2561,2
"G010","2019-02-06 14:45:00",12,"Alexandrium pacificum","300",300,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-02-06,2019-02-06 14:45:00,2019-02-04,2562,3
"G010","2019-02-12 13:10:00",9,"Alexandrium pacificum","700",700,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-02-12,2019-02-12 13:10:00,2019-02-11,2563,2
"G010","2019-02-19 12:40:00",8,"Alexandrium pacificum","300",300,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-02-19,2019-02-19 12:40:00,2019-02-18,2564,2
"G010","2019-03-04 11:45:00",10,"Alexandrium pacificum","700",700,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-03-04,2019-03-04 11:45:00,2019-03-04,2566,1
"G010","2019-03-12 14:30:00",7,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-03-12,2019-03-12 14:30:00,2019-03-11,2567,2
"G010","2019-03-19 12:25:00",7,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-03-19,2019-03-19 12:25:00,2019-03-18,2568,2
"G010","2019-03-26 13:00:00",7,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-03-26,2019-03-26 13:00:00,2019-03-25,2569,2
"G010","2019-04-01 09:50:00",16,"Alexandrium pacificum","100",100,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-04-01,2019-04-01 09:50:00,2019-04-01,2570,1
"G010","2019-04-08 10:00:00",9,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-04-08,2019-04-08 10:00:00,2019-04-08,2571,1
"G010","2019-04-16 13:40:00",11,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-04-16,2019-04-16 13:40:00,2019-04-15,2572,2
"G010","2019-04-23 12:50:00",13,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-04-23,2019-04-23 12:50:00,2019-04-22,2573,2
"G010","2019-04-30 13:20:00",8,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-04-30,2019-04-30 13:20:00,2019-04-29,2574,2
"G010","2019-05-07 14:00:00",12,"Alexandrium pacificum","600",600,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-05-07,2019-05-07 14:00:00,2019-05-06,2575,2
"G010","2019-05-14 12:50:00",8,"Alexandrium pacificum","200",200,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-05-14,2019-05-14 12:50:00,2019-05-13,2576,2
"G010","2019-05-21 12:00:00",7,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-05-21,2019-05-21 12:00:00,2019-05-20,2577,2
"G010","2019-05-28 13:18:00",7,"Alexandrium pacificum","100",100,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-05-28,2019-05-28 13:18:00,2019-05-27,2578,2
"G010","2019-06-05 12:10:00",5,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-06-05,2019-06-05 12:10:00,2019-06-03,2579,3
"G010","2019-06-11 12:30:00",11,"Alexandrium pacificum","300",300,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-06-11,2019-06-11 12:30:00,2019-06-10,2580,2
"G010","2019-06-18 10:13:00",6,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-06-18,2019-06-18 10:13:00,2019-06-17,2581,2
"G010","2019-06-25 12:35:00",8,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-06-25,2019-06-25 12:35:00,2019-06-24,2582,2
"G010","2019-07-02 13:00:00",6,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-07-02,2019-07-02 13:00:00,2019-07-01,2583,2
"G010","2019-07-09 15:33:00",7,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-07-09,2019-07-09 15:33:00,2019-07-08,2584,2
"G010","2019-07-16 13:33:00",6,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-07-16,2019-07-16 13:33:00,2019-07-15,2585,2
"G010","2019-07-23 12:50:00",8,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-07-23,2019-07-23 12:50:00,2019-07-22,2586,2
"G010","2019-07-30 13:15:00",6,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-07-30,2019-07-30 13:15:00,2019-07-29,2587,2
"G010","2019-08-06 12:45:00",7,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-08-06,2019-08-06 12:45:00,2019-08-05,2588,2
"G010","2019-08-13 12:40:00",12,"Alexandrium cf. pacificum","100",100,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-08-13,2019-08-13 12:40:00,2019-08-12,2589,2
"G010","2019-08-20 14:30:00",7,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-08-20,2019-08-20 14:30:00,2019-08-19,2590,2
"G010","2019-08-27 13:12:00",5,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-08-27,2019-08-27 13:12:00,2019-08-26,2591,2
"G010","2019-09-03 13:35:00",11,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-09-03,2019-09-03 13:35:00,2019-09-02,2592,2
"G010","2019-09-10 14:00:00",10,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-09-10,2019-09-10 14:00:00,2019-09-09,2593,2
"G010","2019-09-17 09:05:00",6,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-09-17,2019-09-17 09:05:00,2019-09-16,2594,2
"G010","2019-09-24 12:20:00",8,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-09-24,2019-09-24 12:20:00,2019-09-23,2595,2
"G010","2019-10-01 14:30:00",9,"No detection",NA,0,"Hallam Cove",1669388.29678047,5461359.2493481,382,2019-10-01,2019-10-01 14:30:00,2019-09-30,2596,2
